Binlow , -2.0
Binint , 0.08
nbins  , 50
Trials , 100000
Integral , 99998
Overflows , 1
Underflows , 1
bin# , bin_centre , counts , error
0,-1.96,2,1.4142135623730951
1,-1.88,1,1.0
2,-1.8,8,2.8284271247461903
3,-1.72,11,3.3166247903554
4,-1.64,20,4.47213595499958
5,-1.56,40,6.324555320336759
6,-1.48,63,7.937253933193772
7,-1.4,118,10.862780491200215
8,-1.3199999999999998,209,14.45683229480096
9,-1.24,308,17.549928774784245
10,-1.16,405,20.12461179749811
11,-1.08,629,25.079872407968907
12,-1.0,878,29.631064780058107
13,-0.9199999999999999,1247,35.31288716601915
14,-0.8399999999999999,1538,39.21734310225516
15,-0.76,2022,44.96665431183423
16,-0.6799999999999999,2599,50.98038838612354
17,-0.5999999999999999,3165,56.25833271614081
18,-0.52,3860,62.12889826803627
19,-0.43999999999999995,4171,64.5832795698701
20,-0.3599999999999999,4925,70.178344238091
21,-0.28,5444,73.78346698278686
22,-0.19999999999999996,5881,76.68767828015137
23,-0.11999999999999988,6117,78.21125238736431
24,-0.040000000000000036,6341,79.63039620647382
25,0.040000000000000036,6182,78.62569554541314
26,0.1200000000000001,6172,78.56207736560943
27,0.20000000000000018,5813,76.24303246854758
28,0.28000000000000025,5387,73.39618518697004
29,0.3599999999999999,4863,69.73521348644456
30,0.43999999999999995,4401,66.34003316248794
31,0.52,3702,60.844062980705026
32,0.6000000000000001,3243,56.94734409961539
33,0.6800000000000002,2658,51.55579501860097
34,0.7600000000000002,2056,45.34313619501854
35,0.8400000000000003,1583,39.786932528155525
36,0.9199999999999999,1209,34.77067730142742
37,1.0,927,30.44667469527666
38,1.08,610,24.698178070456937
39,1.1600000000000001,458,21.400934559032695
40,1.2400000000000002,272,16.492422502470642
41,1.3200000000000003,175,13.228756555322953
42,1.4,125,11.180339887498949
43,1.48,74,8.602325267042627
44,1.56,40,6.324555320336759
45,1.6400000000000001,24,4.898979485566356
46,1.7200000000000002,14,3.7416573867739413
47,1.8000000000000003,6,2.449489742783178
48,1.88,2,1.4142135623730951
49,1.96,0,0.0
