Binlow , -2.0
Binint , 0.08
nbins  , 50
Trials , 100000
Integral , 99997
Overflows , 2
Underflows , 1
bin# , bin_centre , counts , error
0,-1.96,0,0.0
1,-1.88,3,1.7320508075688772
2,-1.8,8,2.8284271247461903
3,-1.72,13,3.605551275463989
4,-1.64,29,5.385164807134504
5,-1.56,50,7.0710678118654755
6,-1.48,97,9.848857801796104
7,-1.4,105,10.246950765959598
8,-1.3199999999999998,205,14.317821063276353
9,-1.24,285,16.881943016134134
10,-1.16,426,20.639767440550294
11,-1.08,630,25.099800796022265
12,-1.0,878,29.631064780058107
13,-0.9199999999999999,1136,33.704599092705436
14,-0.8399999999999999,1583,39.786932528155525
15,-0.76,2025,45.0
16,-0.6799999999999999,2517,50.16971197844373
17,-0.5999999999999999,3035,55.09083408335728
18,-0.52,3735,61.11464636239009
19,-0.43999999999999995,4348,65.93936608733814
20,-0.3599999999999999,4839,69.56292115775473
21,-0.28,5490,74.09453421137081
22,-0.19999999999999996,6015,77.55643106796495
23,-0.11999999999999988,6292,79.32212806020776
24,-0.040000000000000036,6424,80.14985963805552
25,0.040000000000000036,6465,80.40522371090077
26,0.1200000000000001,6135,78.32624081366346
27,0.20000000000000018,5830,76.3544366752843
28,0.28000000000000025,5437,73.7360156233031
29,0.3599999999999999,4990,70.63993204979744
30,0.43999999999999995,4340,65.87867636800242
31,0.52,3628,60.23288138550239
32,0.6000000000000001,3085,55.54277630799526
33,0.6800000000000002,2563,50.62608023538856
34,0.7600000000000002,1966,44.339598554790726
35,0.8400000000000003,1542,39.26830783214372
36,0.9199999999999999,1150,33.91164991562634
37,1.0,833,28.861739379323623
38,1.08,599,24.474476501040833
39,1.1600000000000001,451,21.236760581595302
40,1.2400000000000002,308,17.549928774784245
41,1.3200000000000003,201,14.177446878757825
42,1.4,114,10.677078252031311
43,1.48,62,7.874007874011811
44,1.56,51,7.14142842854285
45,1.6400000000000001,41,6.4031242374328485
46,1.7200000000000002,19,4.358898943540674
47,1.8000000000000003,8,2.8284271247461903
48,1.88,6,2.449489742783178
49,1.96,5,2.23606797749979
